Sex,Age,AI1,AI2,AI3,AI4,PCGPA,Failures,Reason,Test Preparation Course,Traveltime,Studytime,Medu,Fedu,Mjob,Fjob,Activities,Internet,Freetme,Absence,LC1,LC2,LC3
M,15,67,60,56,67,8.14,0,reputation,none,1,4,4,4,other,services,yes,yes,3,4,0.77,0.72,0.46
F,16,67,46,49,67,6.43,0,course,none,1,4,3,1,services,other,no,yes,3,4,0.96,0.94,0.87
F,15,67,64,60,67,9.67,0,reputation,none,2,2,2,2,health,services,no,yes,1,2,0.64,0.68,0.14
F,15,67,64,57,67,7.54,0,reputation,none,2,4,3,1,other,other,no,yes,4,12,0.88,0.88,0.79
M,16,67,68,73,67,5.32,0,reputation,completed,2,4,3,1,other,other,no,yes,3,0,0.69,0.68,0.3
M,15,67,52,47,67,8.76,0,course,completed,1,4,4,2,other,other,no,yes,3,0,0.76,0.71,0.52
F,15,67,70,63,67,6.21,2,reputation,none,1,2,1,1,other,other,no,yes,3,2,0.93,0.93,0.92
M,16,67,76,81,67,9.23,0,reputation,none,1,1,3,1,other,other,yes,no,3,2,0.47,0.5,0.11
F,16,67,76,67,67,7.12,0,home,none,1,2,3,3,other,services,yes,yes,3,54,0.91,0.85,0.86
M,15,67,77,70,67,5.98,0,home,none,1,2,4,3,teacher,other,yes,yes,3,6,0.58,0.65,0.24
M,15,67,63,59,67,8.43,0,course,none,2,4,4,0,teacher,other,yes,yes,4,8,0.83,0.71,0.13
F,16,67,91,81,67,6.65,0,reputation,completed,1,4,2,2,other,other,no,yes,2,0,0.97,0.96,0.83
M,17,67,73,76,67,7.98,3,home,completed,2,1,2,1,other,other,yes,yes,5,2,0.65,0.73,0.18
F,16,67,43,45,67,9.12,0,course,none,1,2,3,4,at_home,other,no,yes,4,12,0.88,0.87,0.75
M,15,67,59,62,67,5.21,0,course,none,1,1,2,3,other,services,yes,yes,2,2,0.69,0.69,0.23
M,15,67,38,42,67,8.54,0,home,none,1,3,2,3,other,other,no,yes,3,4,0.76,0.71,0.63
F,15,67,59,59,67,6.87,0,reputation,completed,1,2,3,2,services,other,no,yes,4,10,0.94,0.94,0.93
M,15,67,76,73,67,7.32,0,home,none,2,2,2,2,services,services,yes,yes,3,4,0.51,0.51,0.11
F,15,67,41,39,67,9.45,0,home,none,1,2,1,1,other,other,yes,yes,3,2,0.89,0.96,0.76
F,15,67,71,69,67,5.76,2,reputation,none,2,2,4,4,services,services,no,yes,4,6,0.55,0.55,0.18
F,16,67,76,69,67,8.01,0,course,none,1,2,2,2,at_home,other,no,no,3,4,0.78,0.71,0.43
F,15,67,93,88,67,6.54,0,reputation,none,1,3,4,2,other,other,yes,yes,3,4,0.96,0.99,0.83
M,16,67,52,61,67,7.76,1,reputation,none,2,2,2,2,services,other,yes,yes,4,12,0.65,0.68,0.14
M,16,67,76,72,67,9.34,0,reputation,none,1,2,4,4,teacher,health,no,no,1,18,0.87,0.92,0.79
F,16,67,47,42,67,5.43,0,home,none,1,3,3,3,other,other,no,yes,3,0,0.69,0.69,0.3
F,15,67,71,70,67,8.9,0,reputation,none,1,1,4,3,services,other,yes,yes,5,4,0.76,0.71,0.52
F,16,67,81,87,67,6.32,0,home,none,1,2,3,1,other,other,no,no,3,4,0.95,0.97,0.92
F,16,67,87,93,67,7.43,0,home,completed,2,2,4,2,teacher,services,yes,yes,3,0,0.44,0.33,0.11
M,15,67,73,72,67,9,0,reputation,none,1,4,2,2,services,health,yes,yes,3,6,0.91,0.95,0.86
F,15,67,63,67,67,5.65,1,home,completed,2,4,1,1,at_home,other,yes,yes,1,2,0.58,0.58,0.24
M,16,67,100,100,67,8.36,0,reputation,completed,2,1,4,3,services,other,yes,yes,3,2,0.83,0.74,0.11
F,16,67,52,49,67,6.43,0,course,completed,1,2,2,1,other,other,no,no,3,2,0.97,0.96,0.83
F,16,67,50,49,67,7.65,0,reputation,none,1,1,4,4,other,other,yes,yes,3,6,0.67,0.69,0.18
